47.7522310135,25.2805928895,50.561185779,50.561185779
36.5164119515,36.5164119515,50.561185779,16.853728593
2.8089547655,2.86967051586,16.853728593,15.4244325588
2.86967051586,3.05138030856,15.4244325588,14.0054346353
3.05138030856,3.35277492038,14.0054346353,12.606958735
3.35277492038,3.77168279624,12.606958735,11.2390809089
3.77168279624,4.30508569529,11.2390809089,9.91165674799
4.30508569529,4.94914043743,9.91165674799,8.63425037379
4.94914043743,5.69920659347,8.63425037379,7.41606552852
5.69920659347,6.54987991957,7.41606552852,6.26587926189
6.54987991957,7.49503129493,6.26587926189,5.19197869231
7.49503129493,8.52785088223,5.19197869231,4.20210129799
8.52785088223,9.64089719268,4.20210129799,3.30337916825
9.64089719268,10.8261507021,3.30337916825,2.50228761661
10.8261507021,12.0750716318,2.50228761661,1.80459852608
12.0750716318,13.3786614779,1.80459852608,1.21533876252
13.3786614779,14.7275278456,1.21533876252,0.73875395605
14.7275278456,16.1119521218,0.73875395605,0.378277911111
16.1119521218,17.521959498,0.378277911111,0.136507865868
17.521959498,18.9473908387,0.136507865868,0.0151857790394
18.9473908387,20.3779758783,0.0151857790394,0.0151857790394
20.3779758783,21.803407219,0.0151857790394,0.136507865868
21.803407219,23.2134145952,0.136507865868,0.378277911111
23.2134145952,24.5978388715,0.378277911111,0.73875395605
24.5978388715,25.9467052392,0.73875395605,1.21533876252
25.9467052392,27.2502950852,1.21533876252,1.80459852608
27.2502950852,28.4992160149,1.80459852608,2.50228761661
28.4992160149,29.6844695243,2.50228761661,3.30337916825
29.6844695243,30.7975158348,3.30337916825,4.20210129799
30.7975158348,31.8303354221,4.20210129799,5.19197869231
31.8303354221,32.7754867975,5.19197869231,6.26587926189
32.7754867975,33.6261601236,6.26587926189,7.41606552852
33.6261601236,34.3762262796,7.41606552852,8.63425037379
34.3762262796,35.0202810217,8.63425037379,9.91165674799
35.0202810217,35.5536839208,9.91165674799,11.2390809089
35.5536839208,35.9725917966,11.2390809089,12.606958735
35.9725917966,36.2739864085,12.606958735,14.0054346353
36.2739864085,36.4556962012,14.0054346353,15.4244325588
36.4556962012,36.5164119515,15.4244325588,16.853728593
